sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.039999961853027344,54.125,0.1100001335144043,54.08799982070923,0.04700016975402832,54.13899993896485,0.12599992752075195,53.5939998626709,0.1120002269744873,54.165000200271606,54.19799971580506,54.186000108718865,53.72000002861023,54.18400001525879,54.21400022506714,53.74000000953674,54.20399975776672,54.19600009918213
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.0839998722076416,5.013000249862671,5.011999845504762,5.033000230789185,5.017999649047852,5.012000322341919,5.010999917984009,5.013999938964844,5.011000156402588,3.071000099182129,5.012999773025513,5.01200008392334,5.015999794006348,5.029000282287598,5.015999794006348,5.01200008392334,5.013000011444092,5.01200008392334
664,398,174,542,1128,174,776,174,462,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.018000364303588867,0.034999847412109375,0.023000001907348636,0.04999995231628418,0.06299996376037598,0.04499983787536621,0.018000364303588867,0.02299976348876953,0.04200005531311035,0.017999887466430664,0.035000085830688484,0.023999929428100586,0.04900026321411133,0.06299972534179688,0.04600000381469727,0.017999887466430664,0.02200031280517578,0.04199981689453125
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11699986457824707,54.07899975776672,0.037000179290771484,54.16100001335144,0.07600021362304688,53.669999837875366,0.05900001525878906,54.11500000953674,0.12100005149841307,54.19600009918213,54.19799995422363,53.747000217437744,54.1729998588562,54.1879997253418,54.183000326156616,53.71799969673157,54.193000316619866,54.21000003814697
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023999929428100586,235.86100006103518,0.023000001907348636,235.81499981880188,0.019999980926513672,600.0,600.0,600.0,600.0,235.88499999046329,235.8380000591278,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.721999883651733,5.01200008392334,5.013999938964844,5.011000156402588,5.012999773025513,5.015000104904175,5.01200008392334,5.011999845504762,5.016000032424927,4.704999923706055,5.016000270843506,5.01200008392334,5.012999773025513,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348
174,792,446,366,520,174,744,430,398,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.012000083923339844,0.035000085830688484,0.02299976348876953,0.05299997329711914,0.06100010871887208,0.03300023078918457,0.030999660491943363,0.02300024032592773,0.06399989128112793,0.012999773025512695,0.03399991989135742,0.02300024032592773,0.05399990081787109,0.059999942779541016,0.03299999237060547,0.031000137329101562,0.02299976348876953,0.06400036811828612
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.05500006675720215,54.13899993896485,0.10399985313415527,54.10500001907349,0.13100004196166992,53.58899998664856,0.08500003814697266,54.061000108718865,0.12399983406066895,54.194000005722046,54.20899987220764,53.72000002861023,54.14599990844727,54.193000316619866,53.71599960327149,53.719000339508064,54.200000047683716,54.1729998588562
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8550000190735,0.023000001907348636,235.8509998321533,0.030000209808349613,600.0,600.0,600.0,600.0,235.87599992752075,235.87400007247925,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.3080003261566162,5.010999917984009,5.0179998874664316,5.009999990463257,5.01200008392334,5.019000053405762,5.016000032424927,5.009999990463257,5.0169997215271,1.2939999103546145,5.012000322341919,5.016000032424927,5.012999773025513,5.01200008392334,5.015999794006348,5.01200008392334,5.016000032424927,5.011999845504762
398,990,174,680,174,350,398,1150,174,696,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.016000032424926758,0.06500005722045897,0.019999980926513672,0.03699970245361328,0.043999910354614265,0.02400040626525879,0.019999980926513672,0.07899975776672362,0.019999980926513672,0.016000032424926758,0.06500005722045897,0.019999980926513672,0.037000179290771484,0.043999910354614265,0.023999929428100586,0.019999980926513672,0.07999992370605469,0.01900005340576172
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12900042533874512,53.59299969673157,0.17500019073486328,54.0149998664856,0.07700014114379883,54.11599969863892,0.12900018692016602,54.068000078201294,0.05499982833862305,53.71399974822998,54.18900012969971,54.193000078201294,54.196999788284295,54.17899990081787,53.71000003814697,53.72000002861023,54.164000272750854,54.19000005722046
158,52,158,158,52,158,52,0,0,0,121,121,64,52,121,0,0,0,0,0,smart-plug,0.020999670028686523,235.8570001125336,0.23399996757507324,0.019999980926513672,235.83300018310547,0.023999929428100586,600.0,600.0,600.0,236.10099959373474,0.009000301361083984,235.85400009155273,0.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.924000024795532,5.012999773025513,5.017000198364258,5.013999938964844,5.0189998149871835,5.01800012588501,5.013000011444092,5.01200008392334,5.013999938964844,2.9110000133514404,5.01200008392334,5.016999959945679,5.01200008392334,5.016000032424927,5.015999794006348,5.019999980926514,5.01200008392334,5.012999773025513
286,1460,300,472,398,174,494,398,990,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.0,0.021000146865844727,0.020999908447265625,0.017000198364257812,0.049000024795532234,0.019999980926513672,0.031999826431274414,0.016000032424926758,0.06399989128112793,0.020999908447265625,0.021000146865844727,0.019999980926513672,0.04699993133544922,0.018999814987182617,0.032000064849853516,0.01600027084350586,0.06699967384338379,0.01900029182434082
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09599995613098143,54.10900020599365,0.12799978256225586,53.60000014305115,0.127000093460083,54.06599974632263,0.06700015068054199,54.125,0.11299967765808105,54.20499992370606,53.727999925613396,54.21300029754639,54.17199969291687,54.1949999332428,54.19800019264221,53.73399996757507,54.20299983024597,53.71500015258789
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.3959999084472656,5.011999845504762,5.017000198364258,5.013999938964844,5.010999917984009,5.013999938964844,5.017000198364258,5.011000156402588,5.0159995555877686,0.3819997310638428,5.013000249862671,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.016000032424927,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023000001907348636,236.0739998817444,0.02500009536743164,235.8619999885559,0.021000146865844727,600.0,600.0,600.0,600.0,236.09699964523315,235.8860001564026,600.0,600.0,600.0,600.0,600.0,600.0,600.0
334,1460,1010,824,302,802,1460,552,254,206,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.014999866485595703,0.0010001659393310547,0.021000146865844727,0.03699970245361328,0.04999995231628418,0.017000198364257812,0.0,0.03600001335144043,0.07899999618530272,0.015999555587768555,0.021000146865844727,0.037000179290771484,0.051000118255615234,0.01699972152709961,0.035000085830688484,0.07899975776672362,0.013000249862670898,0.009000062942504883
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.2239999771118164,53.96199989318848,0.06599998474121094,53.65499997138977,0.0710000991821289,53.65000009536743,0.07500004768371582,54.13599991798401,0.1010000705718994,54.18500018119812,53.7209997177124,53.720999956130974,54.2110002040863,54.19099998474121,54.16400003433228,53.7260000705719,53.73299980163574,54.18499994277954
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.061999797821045,5.010999917984009,5.012000322341919,5.0169997215271,5.01200008392334,5.01200008392334,5.0299999713897705,5.009999990463257,5.011999845504762,2.0480000972747803,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.013000249862671,5.016000032424927,5.0239999294281015,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.03200030326843262,235.8879997730255,0.026000022888183597,235.8570001125336,0.020999908447265625,600.0,600.0,600.0,600.0,235.92000007629397,235.882000207901,600.0,600.0,600.0,600.0,600.0,600.0,600.0
174,446,872,174,856,174,446,398,542,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01399993896484375,0.028000354766845703,0.07599973678588867,0.014000177383422852,0.03900003433227539,0.0279998779296875,0.05099987983703613,0.01900005340576172,0.0930001735687256,0.015000104904174803,0.0279998779296875,0.07499980926513672,0.015000104904174803,0.037999868392944336,0.0280001163482666,0.051000118255615234,0.01900005340576172,0.09399986267089844
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06799983978271484,54.11500000953674,0.0989999771118164,54.103999853134155,0.12999987602233887,53.59800028800965,0.15899991989135742,54.05399990081787,0.051000118255615234,54.18400001525879,54.2020001411438,53.728999853134155,54.21199989318848,54.169999837875366,54.17700028419495,53.71299982070923,54.14400029182434,53.71299982070923
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.6669998168945312,5.013000249862671,5.013000011444092,5.01200008392334,5.01099967956543,5.017000198364258,5.013999938964844,5.016000032424927,5.008999824523926,3.651000022888184,5.016000270843506,5.011999607086182,5.012000322341919,5.01200008392334,5.015999794006348,5.013000011444092,5.011999845504762,5.016000032424927
142,520,398,1460,1240,142,1122,1460,1240,142,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.012999773025512695,0.021000146865844727,0.007000207901000977,0.006999731063842773,0.07200002670288086,0.01399993896484375,0.007000207901000977,0.007999897003173828,0.09500002861022948,0.012999773025512695,0.021000146865844727,0.01399993896484375,0.07200002670288086,0.01399993896484375,0.015000104904174803,0.09599995613098143,0.0019998550415039067,0.018999814987182617
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02299976348876953,235.8470001220703,0.020999908447265625,235.85300016403198,0.020999908447265625,600.0,600.0,600.0,600.0,235.8710000514984,235.87400007247925,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.08500003814697266,54.103000164031975,0.12399983406066895,53.60799980163574,0.11899995803833008,53.620000123977654,0.10800004005432128,54.09100008010864,0.037999868392944336,54.18800020217896,53.73300004005432,53.73800015449524,54.19899988174439,54.1800000667572,54.188999891281135,54.186000108718865,54.16100001335144,54.191999673843384
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.25999999046325684,5.015000104904175,5.01200008392334,5.009999990463257,5.016999959945679,5.013000011444092,5.009999990463257,5.015999794006348,5.022000074386597,0.24399971961975095,5.011999845504762,5.016000032424927,5.012000322341919,5.011999607086182,5.016000270843506,5.01200008392334,5.016000032424927,5.011999845504762
52,52,52,52,52,52,52,52,52,52,190,398,1294,1000,174,430,398,206,398,680,nest-security-camera,0.059999942779541016,0.015999794006347656,0.03800010681152344,0.01900005340576172,0.0410001277923584,0.02299976348876953,0.037000179290771484,0.015000104904174803,0.06399989128112793,0.014999866485595703,0.037999868392944336,0.01900029182434082,0.0409998893737793,0.024000167846679688,0.03699970245361328,0.01399993896484375,0.06400036811828612,0.020999670028686523
158,52,52,830,158,52,158,52,0,0,121,233,52,52,121,121,0,0,0,0,smart-plug,0.023999929428100586,224.34499979019162,0.06700015068054199,10.91700029373169,0.02499985694885254,235.8529999256134,0.019999980926513672,600.0,600.0,224.34499979019162,0.13000011444091794,10.876000165939331,0.0009999275207519533,235.87800002098083,600.0,600.0,600.0,600.0
211,40,40,100,100,100,100,100,100,100,40,1268,106,40,106,40,106,40,106,40,smart-bulb,0.0840001106262207,26.48200011253357,0.0,54.16699981689453,54.2020001411438,54.1879997253418,53.72200012207031,54.19799995422363,54.15700006484985,0.026999711990356445,26.51800012588501,0.04299998283386231,54.12399983406067,0.1140000820159912,54.088000059127815,0.051000118255615234,54.13699984550476,0.12399983406066895
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,1158,40,smart-bulb,0.01100015640258789,0.09199976921081544,0.004000186920166016,0.006999969482421875,0.0009999275207519533,0.0,0.36100006103515625,0.0,0.0,0.10300016403198242,0.006000041961669922,0.0,0.0,0.00599980354309082,0.2829999923706055,0.08100008964538574,0.17699980735778809,0.017000198364257812
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,40,1157,smart-bulb,0.005000114440917969,0.05700016021728516,0.018999814987182617,0.0010001659393310547,0.0009999275207519533,0.005000114440917969,0.1079998016357422,0.25,0.009000062942504883,0.06999993324279785,0.003000020980834961,0.0,0.008999824523925781,0.0,0.0,0.3640000820159912,0.1659998893737793,0.0010001659393310547
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,1158,40,smart-bulb,0.003999948501586914,0.08899998664855957,0.003999948501586914,0.00800013542175293,0.0009999275207519533,0.006999969482421875,0.36100006103515625,0.0,0.0,0.09299993515014647,0.006999969482421875,0.0,0.006000041961669922,0.0,0.2690000534057617,0.09999990463256836,0.1660001277923584,0.018999814987182617
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,381,91,1172,smart-bulb,0.007000207901000977,0.035000085830688484,0.003999948501586914,0.003999948501586914,0.0,0.004000186920166016,0.1079998016357422,0.252000093460083,0.0009999275207519533,0.04199981689453125,0.0030002593994140625,0.0,0.004999876022338867,0.0,0.003999948501586914,0.3489999771118164,0.012000083923339844,0.17799997329711914
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.01399993896484375,0.006999969482421875,0.017999887466430664,0.0,0.0,0.002000093460083008,0.05299997329711914,5.01200008392334,5.013000011444092,0.02300024032592773,0.0,0.0,0.0,0.05699992179870605,0.014000177383422852,4.999000072479248,5.011999607086182,5.016000270843506
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,5.016000032424927,5.01200008392334,5.015999794006348,5.039999961853027,5.01200008392334,5.01200008392334,5.011999845504762,4.855999946594238,0.16000008583068848,5.016000032424927,5.0179998874664316,5.037000179290772,5.012999773025513,5.012000322341919,5.011999607086182,5.012000322341919,4.8429996967315665,0.17300033569335938
302,286,1460,1460,124,302,664,1460,1460,594,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.05399990081787109,0.008999824523925781,0.0010001659393310547,0.0,0.03600001335144043,0.02599978446960449,0.004999876022338867,0.0,0.03200030326843262,0.05399990081787109,0.009999990463256836,0.0,0.034999847412109375,0.02700018882751465,0.003999948501586914,0.03299999237060547,0.04699993133544922,0.017999887466430664
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.019999980926513672,235.8620002269745,0.021999835968017575,235.8470001220703,0.02299976348876953,600.0,600.0,600.0,600.0,235.88300013542172,235.867999792099,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.5370001792907717,5.011999845504762,5.016000032424927,5.01200008392334,5.026000261306763,5.009999990463257,5.0159995555877686,5.013000249862671,5.011000156402588,1.5239999294281006,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334,5.0239999294281015,5.016000032424927,5.013000011444092,5.01200008392334
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09500002861022948,54.078999996185296,0.10500001907348633,54.08999991416931,0.10400032997131348,54.056999683380134,0.07500004768371582,54.136000156402595,0.09999990463256836,54.17499995231629,54.19400024414063,54.16099977493286,54.21200013160706,54.19000005722046,54.157999753952026,54.16700005531311,54.15299987792969,54.21200013160706
190,712,174,446,904,206,994,1460,952,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.012999773025512695,0.04000020027160645,0.023000001907348636,0.04299998283386231,0.07200002670288086,0.04600024223327637,0.014999866485595703,0.0,0.057999849319458015,0.012999773025512695,0.039999961853027344,0.023000001907348636,0.04400014877319336,0.0709998607635498,0.04700016975402832,0.014999866485595703,0.057999849319458015,0.04500007629394531
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02299976348876953,235.83899998664856,0.019999980926513672,235.7850000858307,0.020999908447265625,600.0,600.0,600.0,600.0,235.85999989509583,235.80600023269653,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.117000102996826,5.011999845504762,5.014000177383423,5.008999824523926,5.016000032424927,5.013999938964844,5.0179998874664316,5.013000249862671,5.009000062942505,3.1039998531341557,5.01200008392334,5.011999845504762,5.011000156402588,5.016000032424927,5.011999845504762,5.010999917984009,5.019999980926514,5.012000322341919
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1269998550415039,54.06200003623962,0.03699970245361328,54.132000207901,0.10200023651123047,54.07599973678589,0.06200003623962402,54.13100004196167,0.12600016593933105,54.18799996376038,54.16899991035461,54.17899990081787,54.19200015068054,54.18399977684021,54.20900011062622,54.18300008773804,54.18499994277954,54.20699977874756
